phase,seed,epoch,learning_rate,development_loss,selection_pr_auc
selection,43,16,0.0008428638058932339,0.31690630173185863,0.21205972338917087
selection,43,17,0.0008173885324413961,0.3163711570718145,0.21144728731146195
selection,43,18,0.0007904567594468593,0.3151582222472366,0.21213213858720947
selection,43,19,0.0007621940552675397,0.31476018229453373,0.2112427477740621
selection,43,20,0.0007327321936769204,0.31432257965881566,0.20984363366549472
selection,43,21,0.0007022085394738896,0.313560852579723,0.20975551615953053
selection,43,22,0.0006707654080246381,0.31320363937724804,0.2087737246739283
selection,43,23,0.000638549401722727,0.3126889660327224,0.20881186136062255
selection,43,24,0.0006057107264610538,0.3123423409326183,0.2101178754561726
selection,71,1,0.00025,0.6010988029321418,0.12976553266249435
selection,71,2,0.0005,0.38305228692746407,0.17594398194490748
selection,71,3,0.00075,0.3422855045118099,0.20226797855711076
selection,71,4,0.001,0.3360041753266976,0.205344296984963
selection,71,5,0.000998846040749317,0.3327934433001852,0.2051465582078689
selection,71,6,0.0009953895432879838,0.3303404504486107,0.20479363814514898
selection,71,7,0.0009896466234027498,0.3278912313891756,0.20363497932064517
selection,71,8,0.0009816440572371606,0.3247360901926196,0.2026109040849064
selection,71,9,0.0009714191564488162,0.322572977945892,0.20413558490295503
selection,71,10,0.0009590195942451992,0.32123009144796727,0.20573270838150415
selection,71,11,0.0009445031831091757,0.3200871653081461,0.2072103484340599
selection,71,12,0.0009279376052505119,0.31913669699635505,0.2085203613624152
selection,71,13,0.0009094000970401687,0.31799065073031435,0.21037029702481325
selection,71,14,0.0008889770888986879,0.31779361299509445,0.21264386276551522
selection,71,15,0.0008667638023176715,0.317145390265189,0.2138858230568724
selection,71,16,0.0008428638058932339,0.31666043268681904,0.21584437871817663
selection,71,17,0.0008173885324413961,0.31612189073738345,0.21665600417465458
selection,71,18,0.0007904567594468593,0.31584618185063984,0.21830965909870845
selection,71,19,0.0007621940552675397,0.3152696971090788,0.21904912490530176
selection,71,20,0.0007327321936769204,0.31475233767287303,0.21910471128678055
selection,71,21,0.0007022085394738896,0.3144532205479632,0.2186253885111153
selection,71,22,0.0006707654080246381,0.3137423912356633,0.21766499041864157
selection,71,23,0.000638549401722727,0.3130874443331629,0.21692041872346055
selection,71,24,0.0006057107264610538,0.3125847547607891,0.2159556970109831
selection,71,25,0.0005724024913026422,0.3120814020485225,0.21545737118352126
selection,71,26,0.0005387799946155122,0.31179632643641264,0.21439121054597496
selection,71,27,0.000505,0.3114387027966505,0.21483301787970754
selection,101,1,0.00025,0.5239879575995846,0.13715282118670574
selection,101,2,0.0005,0.35629762783781477,0.17685640033686592
selection,101,3,0.00075,0.3397910294871087,0.19365633531230664
selection,101,4,0.001,0.33519058529114465,0.19912966548307018
selection,101,5,0.000998846040749317,0.33155597663188313,0.19913324688069228
selection,101,6,0.0009953895432879838,0.3290142220032992,0.19806373511004277
selection,101,7,0.0009896466234027498,0.3268841397192601,0.1961974631259924
selection,101,8,0.0009816440572371606,0.3248421537443123,0.1963605296055536
selection,101,9,0.0009714191564488162,0.32279138438354144,0.19876807625619142
selection,101,10,0.0009590195942451992,0.32125935607292455,0.20250435617260873
selection,101,11,0.0009445031831091757,0.3190997577686589,0.2066103355330116
selection,101,12,0.0009279376052505119,0.31826983230479633,0.20958669730343576
selection,101,13,0.0009094000970401687,0.317803758578167,0.21292671540589575
selection,101,14,0.0008889770888986879,0.31685998672861143,0.2141234963946921
selection,101,15,0.0008667638023176715,0.316317879137913,0.2148469219333219
selection,101,16,0.0008428638058932339,0.3157411277390832,0.2151281838397688
selection,101,17,0.0008173885324413961,0.3152530278187688,0.21504705429862037
selection,101,18,0.0007904567594468593,0.3145834643519655,0.21472549587148518
selection,101,19,0.0007621940552675397,0.31410085459452797,0.21444737184301577
selection,101,20,0.0007327321936769204,0.31376644245286484,0.21398137890542196
selection,101,21,0.0007022085394738896,0.3131823516667213,0.21405159761617584
selection,101,22,0.0006707654080246381,0.3132837454287597,0.21461800653373647
selection,101,23,0.000638549401722727,0.3130453909496065,0.21597494107419063
selection,101,24,0.0006057107264610538,0.31301298037319747,0.21647845421250209
selection,101,25,0.0005724024913026422,0.31233461083609365,0.21856687974404138
selection,101,26,0.0005387799946155122,0.3115529135548536,0.22141442964749047
selection,101,27,0.000505,0.31105492018639824,0.22217937780173114
selection,101,28,0.00047122000538448794,0.31057475677449153,0.22291864141018639
selection,101,29,0.000437597508697358,0.3100585476256453,0.2219789989884014
selection,101,30,0.0004042892735389464,0.3098217730394098,0.22046796784618491
selection,101,31,0.00037145059827727294,0.3097249822332493,0.21982519686097676
selection,101,32,0.00033923459197536185,0.30946520442119474,0.21961402661702295
selection,101,33,0.0003077914605261105,0.30887957480913125,0.21974620609811898
selection,101,34,0.0002772678063230797,0.3086831910995453,0.22016791845416894
selection,101,35,0.00024780594473246053,0.30855856361019374,0.22046422845883162
selection,101,36,0.0002195432405531408,0.30828453581746473,0.2202959246378556
