phase,seed,epoch,learning_rate,development_loss,selection_pr_auc
selection,29,8,0.0009816440572371606,0.3191804984391222,0.32172241679627006
selection,29,9,0.0009714191564488162,0.3179763813619318,0.32189078698318985
selection,29,10,0.0009590195942451992,0.31697293110937275,0.320794376825551
selection,29,11,0.0009445031831091757,0.3163096651497673,0.3203965108707005
selection,29,12,0.0009279376052505119,0.3156205934176654,0.31983944655714924
selection,29,13,0.0009094000970401687,0.31499074664498516,0.32026844748301025
selection,29,14,0.0008889770888986879,0.3146016917526408,0.3213110957551514
selection,29,15,0.0008667638023176715,0.3143873261606587,0.3219033787827732
selection,43,1,0.00025,0.5614976091187774,0.20028646325143654
selection,43,2,0.0005,0.3612273804109746,0.23908223906354203
selection,43,3,0.00075,0.3381208004199435,0.2628906510750176
selection,43,4,0.001,0.3327441143010277,0.27779915040410114
selection,43,5,0.000998846040749317,0.32954078953930926,0.2985409975019764
selection,43,6,0.0009953895432879838,0.3262792860872341,0.3172508746183978
selection,43,7,0.0009896466234027498,0.32310095473264727,0.3267602455634764
selection,43,8,0.0009816440572371606,0.3208519009850711,0.32949546904530325
selection,43,9,0.0009714191564488162,0.3194415169008363,0.3293482349422655
selection,43,10,0.0009590195942451992,0.31866173185466967,0.3270066883815432
selection,43,11,0.0009445031831091757,0.3180067632572942,0.32283893166331784
selection,43,12,0.0009279376052505119,0.3172293439911597,0.3192196241084545
selection,43,13,0.0009094000970401687,0.31623727490163245,0.31573033117512195
selection,43,14,0.0008889770888986879,0.3161941222452204,0.31374439243159863
selection,43,15,0.0008667638023176715,0.31607314594396013,0.3134637634095999
selection,43,16,0.0008428638058932339,0.3153081406094232,0.31445827568677215
selection,71,1,0.00025,0.5844084125496702,0.16602545341957636
selection,71,2,0.0005,0.36811152417575643,0.26441673108620406
selection,71,3,0.00075,0.33708419752017393,0.2756450853100726
selection,71,4,0.001,0.3323533961342441,0.2831868566798034
selection,71,5,0.000998846040749317,0.32931266416878435,0.29330245058245397
selection,71,6,0.0009953895432879838,0.32697182572620864,0.3072155982909348
selection,71,7,0.0009896466234027498,0.3241350782231838,0.31809739239572565
selection,71,8,0.0009816440572371606,0.3215629604839773,0.3232667575289976
selection,71,9,0.0009714191564488162,0.3200209904354205,0.3249632007880511
selection,71,10,0.0009590195942451992,0.3186515980636041,0.3254723629374726
selection,71,11,0.0009445031831091757,0.3179342089747601,0.32550395742946325
selection,71,12,0.0009279376052505119,0.3177042161862416,0.32360547044658944
selection,71,13,0.0009094000970401687,0.3167781142587565,0.3244630838723702
selection,71,14,0.0008889770888986879,0.31597399933086123,0.32415277858121294
selection,71,15,0.0008667638023176715,0.31597833891544863,0.32429254969315496
selection,71,16,0.0008428638058932339,0.3155022679547092,0.32477415618918815
selection,71,17,0.0008173885324413961,0.3155210648043932,0.3258374392317513
selection,71,18,0.0007904567594468593,0.31482712786474026,0.3263760773055107
selection,71,19,0.0007621940552675397,0.31418353473358623,0.32759210655459214
selection,71,20,0.0007327321936769204,0.31332971054026804,0.32864339734219006
selection,71,21,0.0007022085394738896,0.31275768818264105,0.32886751900799316
selection,71,22,0.0006707654080246381,0.31202250862863895,0.32892600027652946
selection,71,23,0.000638549401722727,0.31122961148164535,0.3283868302867517
selection,71,24,0.0006057107264610538,0.3106287358963314,0.3285598966261452
selection,71,25,0.0005724024913026422,0.309894400466824,0.3276638679654081
selection,71,26,0.0005387799946155122,0.30948703212682166,0.3268099950777331
selection,71,27,0.000505,0.30907137022932907,0.32625691109081056
selection,71,28,0.00047122000538448794,0.3087385589371643,0.3248413665086993
selection,71,29,0.000437597508697358,0.3084901024525168,0.32436447896064935
selection,101,1,0.00025,0.5070974916109855,0.2020546138042599
selection,101,2,0.0005,0.3487020018557111,0.2379374172468029
selection,101,3,0.00075,0.3360176170053546,0.2549497880316548
selection,101,4,0.001,0.3320195466542853,0.27252304404865896
selection,101,5,0.000998846040749317,0.32896915131521703,0.2889803764893977
selection,101,6,0.0009953895432879838,0.32657470741064504,0.3014995949518299
selection,101,7,0.0009896466234027498,0.324447100771186,0.30973266382140946
selection,101,8,0.0009816440572371606,0.322131778001236,0.31544236686060545
selection,101,9,0.0009714191564488162,0.320278837325433,0.319285976458076
selection,101,10,0.0009590195942451992,0.31808104407652354,0.3194047375857866
selection,101,11,0.0009445031831091757,0.31669775207966894,0.31819093037459256
selection,101,12,0.0009279376052505119,0.3160511748006998,0.3140909872006322
selection,101,13,0.0009094000970401687,0.3159408714738,0.31102891153108037
selection,101,14,0.0008889770888986879,0.31573520358818624,0.3082410882261759
selection,101,15,0.0008667638023176715,0.3155415859269572,0.3095323047911877
selection,101,16,0.0008428638058932339,0.31522545349608133,0.3154097912739183
selection,101,17,0.0008173885324413961,0.3146789475182771,0.3192651744087752
selection,101,18,0.0007904567594468593,0.31405593126153025,0.3234341141133297
selection,101,19,0.0007621940552675397,0.3134779301395992,0.3254815240464758
selection,101,20,0.0007327321936769204,0.31249202328050935,0.3269092748371033
selection,101,21,0.0007022085394738896,0.3121211186959641,0.32809986821447124
selection,101,22,0.0006707654080246381,0.31160747799375,0.32849241851197636
selection,101,23,0.000638549401722727,0.31119464690149173,0.3280189655534236
selection,101,24,0.0006057107264610538,0.3110230633735916,0.3274019473277347
selection,101,25,0.0005724024913026422,0.31032996463504525,0.3267899310513411
selection,101,26,0.0005387799946155122,0.30976699905792715,0.3262095100862141
selection,101,27,0.000505,0.3091193110882655,0.3262513352163085
selection,101,28,0.00047122000538448794,0.30872475840063035,0.3256957020372454
selection,101,29,0.000437597508697358,0.30836954590505977,0.32546204108411825
selection,101,30,0.0004042892735389464,0.3079926168802084,0.32487198405150675
